code,conclusion,strongPoints,weakPoints,course
123456,AAA,AAA,AAA,AA000
ABCDEF,BBB,BBB,BBB,AA000
"",CCC,CCC,CCC,AA000
ZZA004,CCC,CCC,CCC,---
ZZA004,CCC,,CCC,AA000
ZZA004,CCC,0000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,CCC,AA000
ZZA004,CCC,CCC,,AA000
ZZA004,CCC,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,AA000
ZZA004,,CCC,CCC,AA000
ZZA004,,CCC,CCC,000000000000000000000000123456789123456789123456789123456789123456789123456789123456789123456789123456789,AA000
B000,CCC,CCC,CCC,AA000
