courseRecordIndex,title,lecture-abstract,estimated-learning-time,body,type,link
1,,,,,---,
1,,Esto es una clase de test,1.50,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,En las verdes praderas el espadachín de noble porte empuñó su acero afilado deslizando sus movimientos con elegancia y destreza desafiando al viento con cada estocada magistral que iluminaba el campo de batalla con su danza mortal,Esto es una clase de test,1.50,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,,1.50,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,En las verdes praderas el espadachín de noble porte empuñó su acero afilado deslizando sus movimientos con elegancia y destreza desafiando al viento con cada estocada magistral que iluminaba el campo de batalla con su danza mortal,1.50,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,0,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,-1.50,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,"1,50",Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,Muy larga,Clase de test para DP2,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,1.50,,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,1.50,En las verdes praderas el espadachín de noble porte empuñó su acero afilado deslizando sus movimientos con elegancia y destreza desafiando al viento con cada estocada magistral que iluminaba el campo de batalla con su danza mortal,THEORICAL,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,1.50,Clase de test para DP2,---,https://www.clasetestcreate.com
1,Clase de test,Esto es una clase de test,1.50,Clase de test para DP2,THEORICAL,esto no es una URL
1,Clase de test,Esto es una clase de test,1.50,Clase de test para DP2,THEORICAL,www.clasetestcreate.com
