courseRecordIndex,lectureRecordIndex,title,lecture-abstract,estimated-learning-time,body,type,link
1,0,,,,,---,
1,0,,actualizando datos,1.50,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update para comprobar la longitud de 75 caracteres como limite,actualizando datos,1.50,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,,1.50,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,Esto es un test de update para comprobar la longitud de 100 caracteres como limite para el atributo correspondiente,1.50,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,0,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,-1.50,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,"1,50",Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,dura mucho,Clase de test de update para DP2,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,1.50,,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,1.50,Esto es un test de update para comprobar la longitud de 100 caracteres como limite para el atributo correspondiente,THEORICAL,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,1.50,Clase de test de update para DP2,---,https://www.clasetestupdate.com
1,0,Esto es un test de update,actualizando datos,1.50,Clase de test de update para DP2,THEORICAL,esto no es una url
1,0,Esto es un test de update,actualizando datos,1.50,Clase de test de update para DP2,THEORICAL,www.clasetestupdate.com
